"Row","ID","Pgram","Freq"
"93","full_ar",0.86029980763986,0.0807291666666667
"94","full_ar",0.841141535308063,0.0815972222222222
"95","full_ar",0.823650452650294,0.0824652777777778
"96","full_ar",0.79075451374109,0.0833333333333333
"97","full_ar",0.737817141395573,0.0842013888888889
"98","full_ar",0.671792569391701,0.0850694444444444
"99","full_ar",0.616356923907078,0.0859375
"100","full_ar",0.602127669193735,0.0868055555555556
"101","full_ar",0.633117291026001,0.0876736111111111
"102","full_ar",0.68156260257906,0.0885416666666667
"103","full_ar",0.710963995281415,0.0894097222222222
"104","full_ar",0.715890354586115,0.0902777777777778
"105","full_ar",0.755012194809332,0.0911458333333333
"106","full_ar",0.885678996092987,0.0920138888888889
"107","full_ar",1.07960731584522,0.0928819444444444
"108","full_ar",1.28151375451257,0.09375
"109","full_ar",1.46394047814782,0.0946180555555556
"110","full_ar",1.60766125757034,0.0954861111111111
"111","full_ar",1.6887864940604,0.0963541666666667
"112","full_ar",1.6913173269542,0.0972222222222222
"113","full_ar",1.61236479877177,0.0980902777777778
"114","full_ar",1.45813240187887,0.0989583333333333
"115","full_ar",1.25609586028678,0.0998263888888889
"116","full_ar",1.05601906507541,0.100694444444444
"117","full_ar",0.887282837787915,0.1015625
"118","full_ar",0.755701177913671,0.102430555555556
"119","full_ar",0.701086150784985,0.103298611111111
"120","full_ar",0.75760091648326,0.104166666666667
"121","full_ar",0.869998488684632,0.105034722222222
"122","full_ar",0.964196765301597,0.105902777777778
"123","full_ar",1.01116875442777,0.106770833333333
"124","full_ar",1.00799207191236,0.107638888888889
"125","full_ar",0.968725481759601,0.108506944444444
"126","full_ar",0.911238489928827,0.109375
"127","full_ar",0.834825546823081,0.110243055555556
"128","full_ar",0.73806500415442,0.111111111111111
"129","full_ar",0.649850827075393,0.111979166666667
"130","full_ar",0.615298461054974,0.112847222222222
"131","full_ar",0.641103264890491,0.113715277777778
"132","full_ar",0.687541658885159,0.114583333333333
"133","full_ar",0.71701492460493,0.115451388888889
"134","full_ar",0.715051110573786,0.116319444444444
"135","full_ar",0.688675774113492,0.1171875
"136","full_ar",0.651583413033219,0.118055555555556
"137","full_ar",0.603115521841967,0.118923611111111
"138","full_ar",0.542903284311483,0.119791666666667
"139","full_ar",0.497524934939496,0.120659722222222
"140","full_ar",0.50110836039566,0.121527777777778
"141","full_ar",0.548153346916438,0.122395833333333
"142","full_ar",0.606659243809408,0.123263888888889
"143","full_ar",0.658935175676889,0.124131944444444
"144","full_ar",0.697766552737332,0.125
"145","full_ar",0.720882615436739,0.125868055555556
"146","full_ar",0.725534924149371,0.126736111111111
"147","full_ar",0.698781297156719,0.127604166666667
"148","full_ar",0.628084800002672,0.128472222222222
"149","full_ar",0.51140388163284,0.129340277777778
"150","full_ar",0.361981740262993,0.130208333333333
"151","full_ar",0.197066805384866,0.131076388888889
"152","full_ar",0.0262672547331199,0.131944444444444
"153","full_ar",-0.11931594614621,0.1328125
"154","full_ar",-0.194860299211554,0.133680555555556
"155","full_ar",-0.181600032345919,0.134548611111111
"156","full_ar",-0.0800535110089453,0.135416666666667
"157","full_ar",0.0848545872640134,0.136284722222222
"158","full_ar",0.267173817299471,0.137152777777778
"159","full_ar",0.428249074472565,0.138020833333333
"160","full_ar",0.548709897830446,0.138888888888889
"161","full_ar",0.619676116449178,0.139756944444444
"162","full_ar",0.640184151462987,0.140625
"163","full_ar",0.618056368698628,0.141493055555556
"164","full_ar",0.565339552819603,0.142361111111111
"165","full_ar",0.503627370108215,0.143229166666667
"166","full_ar",0.461529890816103,0.144097222222222
"167","full_ar",0.457524755081893,0.144965277777778
"168","full_ar",0.483516623069769,0.145833333333333
"169","full_ar",0.505955615138506,0.146701388888889
"170","full_ar",0.499919242722732,0.147569444444444
"171","full_ar",0.459847299040414,0.1484375
"172","full_ar",0.382993584278627,0.149305555555556
"173","full_ar",0.268099346916133,0.150173611111111
"174","full_ar",0.119244182349242,0.151041666666667
"175","full_ar",-0.040215002529614,0.151909722222222
"176","full_ar",-0.164660873049165,0.152777777777778
"177","full_ar",-0.21971687811898,0.153645833333333
"178","full_ar",-0.195776850301965,0.154513888888889
"179","full_ar",-0.114729986233439,0.155381944444444
"180","full_ar",-0.0209838234563039,0.15625
"181","full_ar",0.0558733872756751,0.157118055555556
"182","full_ar",0.110074372543863,0.157986111111111
"183","full_ar",0.148846965495709,0.158854166666667
"184","full_ar",0.177198713511064,0.159722222222222
"185","full_ar",0.193360440111301,0.160590277777778
"186","full_ar",0.192959321170733,0.161458333333333
"187","full_ar",0.169148878809638,0.162326388888889
"188","full_ar",0.119740906477592,0.163194444444444
"189","full_ar",0.052135855948856,0.1640625
"190","full_ar",-0.021384927989539,0.164930555555556
"191","full_ar",-0.0808546412717611,0.165798611111111
"192","full_ar",-0.0985212796590093,0.166666666666667
"193","full_ar",-0.0601517426266192,0.167534722222222
"194","full_ar",0.0195836865040894,0.168402777777778
"195","full_ar",0.111312038864254,0.169270833333333
"196","full_ar",0.19663906340955,0.170138888888889
"197","full_ar",0.273206609103252,0.171006944444444
"198","full_ar",0.339904073119411,0.171875
"199","full_ar",0.394897106495418,0.172743055555556
"200","full_ar",0.438990263070127,0.173611111111111
"201","full_ar",0.472314059796378,0.174479166666667
"202","full_ar",0.494129157780655,0.175347222222222
"203","full_ar",0.503747577097097,0.176215277777778
"204","full_ar",0.500848191107996,0.177083333333333
"205","full_ar",0.485483421344558,0.177951388888889
"206","full_ar",0.463024051933841,0.178819444444444
"207","full_ar",0.437443243974951,0.1796875
"208","full_ar",0.399385830604194,0.180555555555556
"209","full_ar",0.337643697372845,0.181423611111111
"210","full_ar",0.245547790161548,0.182291666666667
"211","full_ar",0.120202967631489,0.183159722222222
"212","full_ar",-0.0353308649762707,0.184027777777778
"213","full_ar",-0.214324132844481,0.184895833333333
"214","full_ar",-0.401220113003374,0.185763888888889
"215","full_ar",-0.565223064941649,0.186631944444444
"216","full_ar",-0.641689801105603,0.1875
"217","full_ar",-0.578962335437173,0.188368055555556
"218","full_ar",-0.436915931985915,0.189236111111111
"219","full_ar",-0.298791326641048,0.190104166666667
"220","full_ar",-0.185463862681124,0.190972222222222
"221","full_ar",-0.0966722516342382,0.191840277777778
"222","full_ar",-0.0445161225345753,0.192708333333333
"223","full_ar",-0.0435746518235263,0.193576388888889
"224","full_ar",-0.0988535525678796,0.194444444444444
"225","full_ar",-0.200051258920147,0.1953125
"226","full_ar",-0.316757307653774,0.196180555555556
"227","full_ar",-0.39907054103911,0.197048611111111
"228","full_ar",-0.389469800737785,0.197916666666667
"229","full_ar",-0.264112449665386,0.198784722222222
"230","full_ar",-0.0664237715542944,0.199652777777778
"231","full_ar",0.12755324182464,0.200520833333333
"232","full_ar",0.264563171940975,0.201388888888889
"233","full_ar",0.326537864591772,0.202256944444444
"234","full_ar",0.314041573651261,0.203125
"235","full_ar",0.23273493009966,0.203993055555556
"236","full_ar",0.0918020283374908,0.204861111111111
"237","full_ar",-0.0830453253089278,0.205729166666667
"238","full_ar",-0.234602240906083,0.206597222222222
"239","full_ar",-0.280816760937935,0.207465277777778
"240","full_ar",-0.18776131739445,0.208333333333333
"241","full_ar",-0.0278164189069307,0.209201388888889
"242","full_ar",0.126069916853158,0.210069444444444
"243","full_ar",0.260227349154681,0.2109375
"244","full_ar",0.368890263288749,0.211805555555556
"245","full_ar",0.434322704349119,0.212673611111111
"246","full_ar",0.447542945013401,0.213541666666667
"247","full_ar",0.415068757935569,0.214409722222222
"248","full_ar",0.346866867209678,0.215277777777778
"249","full_ar",0.249001228351923,0.216145833333333
"250","full_ar",0.12948949297795,0.217013888888889
"251","full_ar",-0.0048435037962183,0.217881944444444
"252","full_ar",-0.145084178202709,0.21875
"253","full_ar",-0.255589202463799,0.219618055555556
"254","full_ar",-0.297466178135384,0.220486111111111
"255","full_ar",-0.280083413617986,0.221354166666667
"256","full_ar",-0.234117388531396,0.222222222222222
"257","full_ar",-0.17640036307414,0.223090277777778
"258","full_ar",-0.126004349652888,0.223958333333333
"259","full_ar",-0.102669123988445,0.224826388888889
"260","full_ar",-0.106604775624993,0.225694444444444
"261","full_ar",-0.126565436016655,0.2265625
"262","full_ar",-0.148355933400127,0.227430555555556
"263","full_ar",-0.152331534409489,0.228298611111111
"264","full_ar",-0.120480661913205,0.229166666666667
"265","full_ar",-0.0519353958059561,0.230034722222222
"266","full_ar",0.0309419077934563,0.230902777777778
"267","full_ar",0.103828482911751,0.231770833333333
"268","full_ar",0.150366066153406,0.232638888888889
"269","full_ar",0.166327599134799,0.233506944444444
"270","full_ar",0.157581577536583,0.234375
"271","full_ar",0.127464906740727,0.235243055555556
"272","full_ar",0.0917598093050909,0.236111111111111
"273","full_ar",0.0766256161790304,0.236979166666667
"274","full_ar",0.0922335833651822,0.237847222222222
"275","full_ar",0.126523108243788,0.238715277777778
"276","full_ar",0.147811716106072,0.239583333333333
"277","full_ar",0.131434897048941,0.240451388888889
"278","full_ar",0.0765173557294416,0.241319444444444
"279","full_ar",-0.00731651559884475,0.2421875
"280","full_ar",-0.1105841921529,0.243055555555556
"281","full_ar",-0.226722767145118,0.243923611111111
"282","full_ar",-0.343464673913773,0.244791666666667
"283","full_ar",-0.434772091358344,0.245659722222222
"284","full_ar",-0.475185869324899,0.246527777777778
"285","full_ar",-0.456988014382079,0.247395833333333
"286","full_ar",-0.388662848735934,0.248263888888889
"287","full_ar",-0.294742003794006,0.249131944444444
"288","full_ar",-0.209973648662338,0.25
"289","full_ar",-0.162965065509064,0.250868055555556
"290","full_ar",-0.179077426687759,0.251736111111111
"291","full_ar",-0.276029250642438,0.252604166666667
"292","full_ar",-0.449251062974621,0.253472222222222
"293","full_ar",-0.676702364932465,0.254340277777778
"294","full_ar",-0.907487161915853,0.255208333333333
"295","full_ar",-1.03194056400948,0.256076388888889
"296","full_ar",-0.960008291474645,0.256944444444444
"297","full_ar",-0.752794002969348,0.2578125
"298","full_ar",-0.520534694671242,0.258680555555556
"299","full_ar",-0.300232487031385,0.259548611111111
"300","full_ar",-0.0982607375928446,0.260416666666667
"301","full_ar",0.0682042642889711,0.261284722222222
"302","full_ar",0.184072320115034,0.262152777777778
"303","full_ar",0.240995017622849,0.263020833333333
"304","full_ar",0.230805732627037,0.263888888888889
"305","full_ar",0.150631940571028,0.264756944444444
"306","full_ar",0.0209681507402037,0.265625
"307","full_ar",-0.111195484726952,0.266493055555556
"308","full_ar",-0.204079379500804,0.267361111111111
"309","full_ar",-0.225831568270692,0.268229166666667
"310","full_ar",-0.138872208387454,0.269097222222222
"311","full_ar",0.0355250956715098,0.269965277777778
"312","full_ar",0.219648606087445,0.270833333333333
"313","full_ar",0.360936003574306,0.271701388888889
"314","full_ar",0.436714085988583,0.272569444444444
"315","full_ar",0.436264076197928,0.2734375
"316","full_ar",0.357097442917128,0.274305555555556
"317","full_ar",0.201213834785593,0.275173611111111
"318","full_ar",-0.0321401180614796,0.276041666666667
"319","full_ar",-0.353780939585958,0.276909722222222
"320","full_ar",-0.737237611092576,0.277777777777778
"321","full_ar",-1.02175740672533,0.278645833333333
"322","full_ar",-1.03388935222109,0.279513888888889
"323","full_ar",-0.841748804420224,0.280381944444444
"324","full_ar",-0.583325740139862,0.28125
"325","full_ar",-0.33544255742222,0.282118055555556
"326","full_ar",-0.126228466618698,0.282986111111111
"327","full_ar",0.0351879443776926,0.283854166666667
"328","full_ar",0.136782903676411,0.284722222222222
"329","full_ar",0.172053370218592,0.285590277777778
"330","full_ar",0.142654407190608,0.286458333333333
"331","full_ar",0.0637943704275306,0.287326388888889
"332","full_ar",-0.0330671499655884,0.288194444444444
"333","full_ar",-0.118962222314113,0.2890625
"334","full_ar",-0.168483565028225,0.289930555555556
"335","full_ar",-0.155410268636904,0.290798611111111
"336","full_ar",-0.0766686748497935,0.291666666666667
"337","full_ar",0.0318165662698681,0.292534722222222
"338","full_ar",0.117161906614241,0.293402777777778
"339","full_ar",0.144829798133741,0.294270833333333
"340","full_ar",0.10505196076534,0.295138888888889
"341","full_ar",0.00235033336797553,0.296006944444444
"342","full_ar",-0.149052663958942,0.296875
"343","full_ar",-0.324147399311246,0.297743055555556
"344","full_ar",-0.475000069317189,0.298611111111111
"345","full_ar",-0.533302042530336,0.299479166666667
"346","full_ar",-0.471795354172958,0.300347222222222
"347","full_ar",-0.349859744834301,0.301215277777778
"348","full_ar",-0.254122721944563,0.302083333333333
"349","full_ar",-0.230129760286875,0.302951388888889
"350","full_ar",-0.286924195374211,0.303819444444444
"351","full_ar",-0.417823397947011,0.3046875
"352","full_ar",-0.59474833933088,0.305555555555556
"353","full_ar",-0.768393165011136,0.306423611111111
"354","full_ar",-0.876824805024283,0.307291666666667
"355","full_ar",-0.875166137572668,0.308159722222222
"356","full_ar",-0.793586751377413,0.309027777777778
"357","full_ar",-0.705112474764591,0.309895833333333
"358","full_ar",-0.657154342091756,0.310763888888889
"359","full_ar",-0.657634474618178,0.311631944444444
"360","full_ar",-0.685081322475918,0.3125
"361","full_ar",-0.714291870091479,0.313368055555556
"362","full_ar",-0.73699294205748,0.314236111111111
"363","full_ar",-0.754659212044514,0.315104166666667
"364","full_ar",-0.767885433354232,0.315972222222222
"365","full_ar",-0.775446770279899,0.316840277777778
"366","full_ar",-0.764842703063031,0.317708333333333
"367","full_ar",-0.702591011092168,0.318576388888889
"368","full_ar",-0.576240981261936,0.319444444444444
"369","full_ar",-0.422514459373322,0.3203125
"370","full_ar",-0.281123358772826,0.321180555555556
"371","full_ar",-0.177814522891385,0.322048611111111
"372","full_ar",-0.129271214172815,0.322916666666667
"373","full_ar",-0.137942782224959,0.323784722222222
"374","full_ar",-0.196994042500696,0.324652777777778
"375","full_ar",-0.298071086023551,0.325520833333333
"376","full_ar",-0.436562678181093,0.326388888888889
"377","full_ar",-0.602670663768165,0.327256944444444
"378","full_ar",-0.76834978462895,0.328125
"379","full_ar",-0.900215735387614,0.328993055555556
"380","full_ar",-0.956532217152186,0.329861111111111
"381","full_ar",-0.89865906353876,0.330729166666667
"382","full_ar",-0.755048173244853,0.331597222222222
"383","full_ar",-0.596205933028295,0.332465277777778
"384","full_ar",-0.474082738538976,0.333333333333333
"385","full_ar",-0.417170660617375,0.334201388888889
"386","full_ar",-0.436304850621753,0.335069444444444
"387","full_ar",-0.529652261554727,0.3359375
"388","full_ar",-0.682653767305621,0.336805555555556
"389","full_ar",-0.854809574381445,0.337673611111111
"390","full_ar",-0.988667058515278,0.338541666666667
"391","full_ar",-1.05909723026857,0.339409722222222
"392","full_ar",-1.08959644893463,0.340277777777778
"393","full_ar",-1.11179363526306,0.341145833333333
"394","full_ar",-1.1347028621204,0.342013888888889
"395","full_ar",-1.14768940646827,0.342881944444444
"396","full_ar",-1.12835384149752,0.34375
"397","full_ar",-1.06078671634191,0.344618055555556
"398","full_ar",-0.962635265305073,0.345486111111111
"399","full_ar",-0.865747429868275,0.346354166666667
"400","full_ar",-0.796716633139742,0.347222222222222
"401","full_ar",-0.778489568543751,0.348090277777778
"402","full_ar",-0.819911213682215,0.348958333333333
"403","full_ar",-0.910435583510452,0.349826388888889
"404","full_ar",-1.02106213492057,0.350694444444444
"405","full_ar",-1.09820990600891,0.3515625
"406","full_ar",-1.07439344119112,0.352430555555556
"407","full_ar",-0.938861240692726,0.353298611111111
"408","full_ar",-0.762056416257737,0.354166666666667
"409","full_ar",-0.610728371659695,0.355034722222222
"410","full_ar",-0.509879334227059,0.355902777777778
"411","full_ar",-0.458600673108108,0.356770833333333
"412","full_ar",-0.44172948437208,0.357638888888889
"413","full_ar",-0.43918549229901,0.358506944444444
"414","full_ar",-0.437458258245735,0.359375
"415","full_ar",-0.433032823704224,0.360243055555556
"416","full_ar",-0.43273247506151,0.361111111111111
"417","full_ar",-0.457536912014256,0.361979166666667
"418","full_ar",-0.524233047186604,0.362847222222222
"419","full_ar",-0.615454964819919,0.363715277777778
"420","full_ar",-0.691752448978232,0.364583333333333
"421","full_ar",-0.731225988449907,0.365451388888889
"422","full_ar",-0.737771595493583,0.366319444444444
"423","full_ar",-0.735094943373361,0.3671875
"424","full_ar",-0.755033195630747,0.368055555555556
"425","full_ar",-0.822749075071512,0.368923611111111
"426","full_ar",-0.955004024967441,0.369791666666667
"427","full_ar",-1.15372603555985,0.370659722222222
"428","full_ar",-1.38887432128869,0.371527777777778
"429","full_ar",-1.57133185830107,0.372395833333333
"430","full_ar",-1.61140251242481,0.373263888888889
"431","full_ar",-1.54177681004394,0.374131944444444
"432","full_ar",-1.43474030620657,0.375
"433","full_ar",-1.31043967707553,0.375868055555556
"434","full_ar",-1.17017843654057,0.376736111111111
"435","full_ar",-1.03227618790275,0.377604166666667
"436","full_ar",-0.925077225408204,0.378472222222222
"437","full_ar",-0.860081936381544,0.379340277777778
"438","full_ar",-0.828537306338672,0.380208333333333
"439","full_ar",-0.811003790881562,0.381076388888889
"440","full_ar",-0.77779208493348,0.381944444444444
"441","full_ar",-0.709273727269652,0.3828125
"442","full_ar",-0.623051276254392,0.383680555555556
"443","full_ar",-0.54822781180852,0.384548611111111
"444","full_ar",-0.489403028837458,0.385416666666667
"445","full_ar",-0.434147059022316,0.386284722222222
"446","full_ar",-0.384640324366449,0.387152777777778
"447","full_ar",-0.353796153465692,0.388020833333333
"448","full_ar",-0.341130662818115,0.388888888888889
"449","full_ar",-0.341545825780297,0.389756944444444
"450","full_ar",-0.348207242067728,0.390625
"451","full_ar",-0.352252926043027,0.391493055555556
"452","full_ar",-0.363408839982577,0.392361111111111
"453","full_ar",-0.39562850325013,0.393229166666667
"454","full_ar",-0.440389537844682,0.394097222222222
"455","full_ar",-0.482497533518118,0.394965277777778
"456","full_ar",-0.528131837780383,0.395833333333333
"457","full_ar",-0.59791391563971,0.396701388888889
"458","full_ar",-0.693398568675487,0.397569444444444
"459","full_ar",-0.794556891611784,0.3984375
"460","full_ar",-0.88375973975753,0.399305555555556
"461","full_ar",-0.948319630945046,0.400173611111111
"462","full_ar",-0.990779393038847,0.401041666666667
"463","full_ar",-1.03349900393201,0.401909722222222
"464","full_ar",-1.09206318633807,0.402777777777778
"465","full_ar",-1.16963435228229,0.403645833333333
"466","full_ar",-1.2639541858578,0.404513888888889
"467","full_ar",-1.35443394703865,0.405381944444444
"468","full_ar",-1.38814415001784,0.40625
"469","full_ar",-1.32572764144254,0.407118055555556
"470","full_ar",-1.1856739234132,0.407986111111111
"471","full_ar",-1.01216458654615,0.408854166666667
"472","full_ar",-0.85387222302524,0.409722222222222
"473","full_ar",-0.745571170185102,0.410590277777778
"474","full_ar",-0.699843009270727,0.411458333333333
"475","full_ar",-0.71415669503041,0.412326388888889
"476","full_ar",-0.77607354301079,0.413194444444444
"477","full_ar",-0.870590227660154,0.4140625
"478","full_ar",-0.97621479455364,0.414930555555556
"479","full_ar",-1.06618527144079,0.415798611111111
"480","full_ar",-1.10398491663477,0.416666666666667
"481","full_ar",-1.05439233337733,0.417534722222222
"482","full_ar",-0.938780250139914,0.418402777777778
"483","full_ar",-0.806880122702526,0.419270833333333
"484","full_ar",-0.693039412054922,0.420138888888889
"485","full_ar",-0.618536548727279,0.421006944444444
"486","full_ar",-0.594992391554748,0.421875
"487","full_ar",-0.633847713863085,0.422743055555556
"488","full_ar",-0.740567836539129,0.423611111111111
"489","full_ar",-0.908929917233471,0.424479166666667
"490","full_ar",-1.11960454066802,0.425347222222222
"491","full_ar",-1.32343335106536,0.426215277777778
"492","full_ar",-1.46014369414231,0.427083333333333
"493","full_ar",-1.50385675478331,0.427951388888889
"494","full_ar",-1.47267225546223,0.428819444444444
"495","full_ar",-1.40943295535323,0.4296875
"496","full_ar",-1.3293165363439,0.430555555555556
"497","full_ar",-1.211398307668,0.431423611111111
"498","full_ar",-1.05560055763599,0.432291666666667
"499","full_ar",-0.894343628780482,0.433159722222222
"500","full_ar",-0.751242722265341,0.434027777777778
"501","full_ar",-0.627698452458647,0.434895833333333
"502","full_ar",-0.514316676381281,0.435763888888889
"503","full_ar",-0.415417272892792,0.436631944444444
"504","full_ar",-0.35717834367304,0.4375
"505","full_ar",-0.359586223716759,0.438368055555556
"506","full_ar",-0.422706909012454,0.439236111111111
"507","full_ar",-0.535903353897306,0.440104166666667
"508","full_ar",-0.69206391593778,0.440972222222222
"509","full_ar",-0.898181766508082,0.441840277777778
"510","full_ar",-1.1508630823414,0.442708333333333
"511","full_ar",-1.39653312072615,0.443576388888889
"512","full_ar",-1.54092729111086,0.444444444444444
"513","full_ar",-1.54832573004834,0.4453125
"514","full_ar",-1.49980216583334,0.446180555555556
"515","full_ar",-1.4714714818482,0.447048611111111
"516","full_ar",-1.4425781490951,0.447916666666667
"517","full_ar",-1.34681801467297,0.448784722222222
"518","full_ar",-1.18731206833792,0.449652777777778
"519","full_ar",-1.02846898918893,0.450520833333333
"520","full_ar",-0.91329753380986,0.451388888888889
"521","full_ar",-0.84969193259198,0.452256944444444
"522","full_ar",-0.824395907370116,0.453125
"523","full_ar",-0.816803384770497,0.453993055555556
"524","full_ar",-0.803059374312752,0.454861111111111
"525","full_ar",-0.763778553813841,0.455729166666667
"526","full_ar",-0.697606980565845,0.456597222222222
"527","full_ar",-0.61689349823647,0.457465277777778
"528","full_ar",-0.550086159370464,0.458333333333333
"529","full_ar",-0.531569078268628,0.459201388888889
"530","full_ar",-0.574371586927939,0.460069444444444
"531","full_ar",-0.656940464128051,0.4609375
"532","full_ar",-0.733226049323084,0.461805555555556
"533","full_ar",-0.769444369589552,0.462673611111111
"534","full_ar",-0.764457209354165,0.463541666666667
"535","full_ar",-0.742325391713008,0.464409722222222
"536","full_ar",-0.738878989535228,0.465277777777778
"537","full_ar",-0.773479540653034,0.466145833333333
"538","full_ar",-0.831703140741657,0.467013888888889
"539","full_ar",-0.883801622069037,0.467881944444444
"540","full_ar",-0.916282148165868,0.46875
"541","full_ar",-0.92668527005621,0.469618055555556
"542","full_ar",-0.914274083819302,0.470486111111111
"543","full_ar",-0.896938297610874,0.471354166666667
"544","full_ar",-0.90556177942399,0.472222222222222
"545","full_ar",-0.961616450608802,0.473090277777778
"546","full_ar",-1.06883004999911,0.473958333333333
"547","full_ar",-1.21287555385274,0.474826388888889
"548","full_ar",-1.35464499476258,0.475694444444444
"549","full_ar",-1.44718365829769,0.4765625
"550","full_ar",-1.47800108554962,0.477430555555556
"551","full_ar",-1.43540847025497,0.478298611111111
"552","full_ar",-1.28360865019383,0.479166666666667
"553","full_ar",-1.05504734283573,0.480034722222222
"554","full_ar",-0.838043595113275,0.480902777777778
"555","full_ar",-0.6840884733687,0.481770833333333
"556","full_ar",-0.603916380517075,0.482638888888889
"557","full_ar",-0.591636858517169,0.483506944444444
"558","full_ar",-0.637714158275193,0.484375
"559","full_ar",-0.736806194643335,0.485243055555556
"560","full_ar",-0.881638161378336,0.486111111111111
"561","full_ar",-1.04849135339917,0.486979166666667
"562","full_ar",-1.19491380277808,0.487847222222222
"563","full_ar",-1.29528123047375,0.488715277777778
"564","full_ar",-1.37389883406064,0.489583333333333
"565","full_ar",-1.45854985760628,0.490451388888889
"566","full_ar",-1.52319653505842,0.491319444444444
"567","full_ar",-1.49804800225724,0.4921875
"568","full_ar",-1.35531394668882,0.493055555555556
"569","full_ar",-1.1545681952659,0.493923611111111
